15-584.cpp|4-1168.cpp,0.30259203910827637,0,True
7-629.cpp|7-71.cpp,0.959823727607727,1,True
8-997.cpp|8-30.cpp,0.9955891370773315,1,True
5-1070.cpp|9-1182.cpp,0.028237316757440567,0,True
14-1218.cpp|7-642.cpp,0.005534496158361435,0,True
11-156.cpp|11-1006.cpp,0.9989230632781982,1,True
9-1339.cpp|14-988.cpp,0.9597837924957275,0,False
15-60.cpp|15-467.cpp,0.9925644993782043,1,True
5-366.cpp|5-150.cpp,0.9911923408508301,1,True
8-55.cpp|8-542.cpp,0.8728864789009094,1,False
4-609.cpp|4-1576.cpp,0.9790207743644714,1,True
1-1134.cpp|13-1447.cpp,0.00021886374452151358,0,True
1-1642.cpp|1-606.cpp,0.9985787272453308,1,True
10-2152.cpp|10-2087.cpp,0.24906685948371887,1,False
5-396.cpp|13-121.cpp,0.0039107524789869785,0,True
14-1121.cpp|11-1127.cpp,0.026032228022813797,0,True
11-919.cpp|6-2320.cpp,0.0001911565923364833,0,True
8-671.cpp|8-807.cpp,0.996559739112854,1,True
9-1598.cpp|9-802.cpp,0.6956287622451782,1,False
3-2583.cpp|8-821.cpp,0.00030567162320949137,0,True
7-855.cpp|10-2087.cpp,0.006096000783145428,0,True
11-967.cpp|11-228.cpp,0.9828948378562927,1,True
13-735.cpp|1-1597.cpp,0.0032136738300323486,0,True
9-712.cpp|3-172.cpp,0.010882253758609295,0,True
2-13.cpp|2-5.cpp,0.7909009456634521,1,False
4-2059.cpp|9-988.cpp,0.005947217345237732,0,True
8-572.cpp|9-118.cpp,0.024250036105513573,0,True
10-2029.cpp|3-1963.cpp,0.038397517055273056,0,True
5-1046.cpp|5-71.cpp,0.9983789324760437,1,True
10-449.cpp|8-481.cpp,0.23000836372375488,0,True
5-78.cpp|5-834.cpp,0.9956715106964111,1,True
7-1081.cpp|8-1111.cpp,0.005900447256863117,0,True
7-177.cpp|3-1977.cpp,0.2084392011165619,0,True
5-86.cpp|5-87.cpp,0.9974610805511475,1,True
2-1264.cpp|2-1002.cpp,0.9415512084960938,1,True
13-1766.cpp|14-1336.cpp,0.0048735663294792175,0,True
5-134.cpp|9-688.cpp,0.2761901319026947,0,True
13-1426.cpp|13-735.cpp,0.9939581751823425,1,True
6-2888.cpp|6-2023.cpp,0.9688440561294556,1,True
9-92.cpp|3-2099.cpp,0.030653517693281174,0,True
4-1993.cpp|14-304.cpp,0.0005247733788564801,0,True
15-283.cpp|15-527.cpp,0.9961687922477722,1,True
15-284.cpp|12-122.cpp,0.48230665922164917,0,True
14-671.cpp|14-1040.cpp,0.9861925840377808,1,True
7-691.cpp|6-2170.cpp,0.006733223795890808,0,True
10-1892.cpp|6-2528.cpp,0.0003963464987464249,0,True
6-2168.cpp|6-776.cpp,0.8536947965621948,1,False
10-2018.cpp|2-628.cpp,0.04401102289557457,0,True
4-1892.cpp|3-632.cpp,0.015113522298634052,0,True
4-1740.cpp|8-30.cpp,0.15400424599647522,0,True
4-1892.cpp|1-2091.cpp,0.00022245501168072224,0,True
10-979.cpp|10-1379.cpp,0.5980404019355774,1,False
1-1556.cpp|1-1286.cpp,0.998925507068634,1,True
4-874.cpp|4-1598.cpp,0.8313952088356018,1,False
1-1707.cpp|9-1040.cpp,0.0,0,True
8-530.cpp|12-1574.cpp,0.0019059455953538418,0,True
7-926.cpp|12-949.cpp,0.040943022817373276,0,True
8-4.cpp|8-1268.cpp,0.9953933954238892,1,True
9-113.cpp|15-1322.cpp,0.013584183529019356,0,True
9-821.cpp|6-276.cpp,0.006693592295050621,0,True
4-741.cpp|6-3885.cpp,0.7097809910774231,0,True
12-1607.cpp|12-1277.cpp,0.7951227426528931,1,False
2-151.cpp|14-31.cpp,0.4950089156627655,0,True
5-1256.cpp|5-569.cpp,0.9991199374198914,1,True
12-208.cpp|12-736.cpp,0.9559254050254822,1,True
4-250.cpp|12-180.cpp,0.0045990487560629845,0,True
5-889.cpp|1-178.cpp,0.0,0,True
12-133.cpp|15-671.cpp,0.23276323080062866,0,True
11-1040.cpp|13-1290.cpp,0.0035941058304160833,0,True
13-830.cpp|11-291.cpp,0.015503756701946259,0,True
4-151.cpp|4-356.cpp,0.9959079027175903,1,True
1-1579.cpp|3-482.cpp,0.014709706418216228,0,True
2-319.cpp|8-631.cpp,0.008172344416379929,0,True
3-1231.cpp|3-2670.cpp,0.9828858375549316,1,True
11-14.cpp|1-892.cpp,0.0035540899261832237,0,True
9-799.cpp|9-608.cpp,0.7740463018417358,1,False
14-610.cpp|4-518.cpp,1.5158331734710373e-05,0,True
15-1240.cpp|7-944.cpp,0.006539430469274521,0,True
7-77.cpp|7-217.cpp,0.9929025769233704,1,True
8-1394.cpp|9-1495.cpp,0.23917382955551147,0,True
6-310.cpp|6-1095.cpp,0.9630407094955444,1,True
2-38.cpp|2-629.cpp,0.9805002212524414,1,True
13-139.cpp|5-773.cpp,0.0016564445104449987,0,True
3-1744.cpp|6-3179.cpp,0.006017021369189024,0,True
6-1073.cpp|6-3576.cpp,0.9902055859565735,1,True
2-357.cpp|6-2725.cpp,0.0001448829279979691,0,True
8-525.cpp|8-683.cpp,0.9958117008209229,1,True
10-407.cpp|4-71.cpp,0.0017332592979073524,0,True
13-1384.cpp|13-632.cpp,0.5017426013946533,1,False
10-2241.cpp|10-463.cpp,0.9390241503715515,1,True
3-507.cpp|3-234.cpp,0.9904512166976929,1,True
4-1707.cpp|8-1375.cpp,0.423507422208786,0,True
15-2225.cpp|10-76.cpp,0.0004437728493940085,0,True
5-112.cpp|5-1232.cpp,0.9993703365325928,1,True
2-848.cpp|2-986.cpp,0.9939531087875366,1,True
10-596.cpp|10-1320.cpp,0.8896210789680481,1,False
5-9.cpp|2-843.cpp,0.04922158271074295,0,True
5-511.cpp|5-339.cpp,0.9985638856887817,1,True
3-2103.cpp|3-2016.cpp,0.9012321829795837,1,True
9-36.cpp|6-3680.cpp,0.0028641964308917522,0,True
5-678.cpp|15-254.cpp,0.003090544370934367,0,True
2-1124.cpp|15-1162.cpp,0.0031937030144035816,0,True
2-1162.cpp|8-692.cpp,0.40768635272979736,0,True
5-309.cpp|5-1186.cpp,0.9978302121162415,1,True
2-374.cpp|2-172.cpp,0.9740549325942993,1,True
14-1127.cpp|4-661.cpp,0.0,0,True
5-916.cpp|10-2012.cpp,0.009169192984700203,0,True
4-712.cpp|4-1802.cpp,0.9974832534790039,1,True
12-419.cpp|15-1676.cpp,0.1318390965461731,0,True
15-1387.cpp|4-2136.cpp,0.25460562109947205,0,True
12-347.cpp|7-746.cpp,0.08308196067810059,0,True
15-676.cpp|15-1326.cpp,0.9683641195297241,1,True
9-55.cpp|11-745.cpp,0.0020907737780362368,0,True
2-180.cpp|14-1280.cpp,0.2731001675128937,0,True
3-1985.cpp|11-42.cpp,0.001245879684574902,0,True
2-778.cpp|2-1033.cpp,0.9918895959854126,1,True
15-1716.cpp|11-266.cpp,0.00011004237603629008,0,True
3-1394.cpp|10-214.cpp,0.03554611653089523,0,True
10-1391.cpp|10-1798.cpp,0.9095430374145508,1,True
14-438.cpp|6-3680.cpp,0.001542674726806581,0,True
15-1716.cpp|15-393.cpp,0.9826958179473877,1,True
11-559.cpp|11-874.cpp,0.9980360865592957,1,True
3-283.cpp|3-2923.cpp,0.9826324582099915,1,True
6-434.cpp|14-969.cpp,0.005987746175378561,0,True
5-1089.cpp|2-935.cpp,0.005241383332759142,0,True
15-1188.cpp|15-2302.cpp,0.9884475469589233,1,True
1-573.cpp|6-3180.cpp,0.00134256761521101,0,True
12-214.cpp|12-1082.cpp,0.986003577709198,1,True
1-807.cpp|1-1282.cpp,0.9957768321037292,1,True
1-600.cpp|5-984.cpp,0.0016527301631867886,0,True
14-335.cpp|14-1190.cpp,0.7767980098724365,1,False
11-1006.cpp|11-79.cpp,0.9918155670166016,1,True
11-671.cpp|8-714.cpp,0.009358890354633331,0,True
5-182.cpp|11-603.cpp,0.026752056553959846,0,True
4-1150.cpp|4-692.cpp,0.39596763253211975,1,False
15-1342.cpp|5-288.cpp,0.0035737750586122274,0,True
13-189.cpp|3-2758.cpp,0.8964577913284302,0,True
12-157.cpp|14-1514.cpp,0.003700445406138897,0,True
10-467.cpp|7-108.cpp,0.003266524523496628,0,True
13-631.cpp|2-832.cpp,0.018388230353593826,0,True
12-1046.cpp|11-753.cpp,0.0006571148405782878,0,True
4-1722.cpp|7-910.cpp,0.001089713186956942,0,True
5-825.cpp|5-726.cpp,0.9991106390953064,1,True
7-578.cpp|15-1409.cpp,0.0029610595665872097,0,True
4-780.cpp|4-1808.cpp,0.9669879078865051,1,True
14-809.cpp|7-89.cpp,0.002164007630199194,0,True
2-773.cpp|2-270.cpp,0.9909645915031433,1,True
13-139.cpp|13-1601.cpp,0.9201770424842834,1,True
13-1128.cpp|13-1362.cpp,0.9913274645805359,1,True
14-691.cpp|3-2647.cpp,0.039451077580451965,0,True
15-282.cpp|15-1426.cpp,0.9818212985992432,1,True
12-402.cpp|6-4235.cpp,0.4033280611038208,0,True
13-702.cpp|6-13.cpp,0.005120920017361641,0,True
8-1433.cpp|8-520.cpp,0.9701667428016663,1,True
15-1120.cpp|15-293.cpp,0.9912809729576111,1,True
9-150.cpp|10-1121.cpp,0.9187114834785461,0,False
10-1122.cpp|2-1276.cpp,0.023555545136332512,0,True
12-807.cpp|9-956.cpp,0.00232539395801723,0,True
11-370.cpp|11-100.cpp,0.9946308135986328,1,True
11-328.cpp|11-756.cpp,0.97857666015625,1,True
3-843.cpp|3-3016.cpp,0.9815284609794617,1,True
5-841.cpp|5-535.cpp,0.9982017278671265,1,True
13-214.cpp|13-1159.cpp,0.9603411555290222,1,True
6-3984.cpp|13-128.cpp,0.0006901345914229751,0,True
1-1956.cpp|9-712.cpp,0.0018585928482934833,0,True
4-338.cpp|8-628.cpp,0.018647875636816025,0,True
3-2505.cpp|10-1696.cpp,0.17090269923210144,0,True
2-1268.cpp|4-1135.cpp,0.008241817355155945,0,True
2-96.cpp|2-1271.cpp,0.9844127893447876,1,True
2-1255.cpp|13-1555.cpp,0.007178065367043018,0,True
6-1847.cpp|6-508.cpp,0.947448194026947,1,True
13-728.cpp|5-1074.cpp,0.00310298940166831,0,True
12-1429.cpp|13-27.cpp,0.015501342713832855,0,True
14-1523.cpp|14-446.cpp,0.6250708699226379,1,False
9-335.cpp|9-1202.cpp,0.8003518581390381,1,False
3-833.cpp|8-1162.cpp,0.0006933686090633273,0,True
5-548.cpp|5-986.cpp,0.9986531734466553,1,True
3-1683.cpp|2-394.cpp,0.013014707714319229,0,True
4-1805.cpp|7-644.cpp,0.0012539825402200222,0,True
6-2478.cpp|5-708.cpp,0.002333821961656213,0,True
10-1756.cpp|10-1629.cpp,0.8435935974121094,1,False
11-329.cpp|6-1956.cpp,0.00020347093231976032,0,True
15-1256.cpp|14-1477.cpp,0.08355042338371277,0,True
14-242.cpp|15-1932.cpp,0.14219848811626434,0,True
5-823.cpp|6-1089.cpp,0.00470406049862504,0,True
10-1999.cpp|2-328.cpp,0.008095619268715382,0,True
14-1344.cpp|14-1349.cpp,0.9916859865188599,1,True
13-1429.cpp|13-1224.cpp,0.962671160697937,1,True
14-139.cpp|6-2106.cpp,0.0011186923366039991,0,True
4-1168.cpp|4-710.cpp,0.2641715407371521,1,False
1-2186.cpp|1-1181.cpp,0.9880396127700806,1,True
2-545.cpp|12-243.cpp,0.03914249315857887,0,True
14-1410.cpp|14-1245.cpp,0.9264270067214966,1,True
13-879.cpp|13-146.cpp,0.8302444219589233,1,False
3-1117.cpp|3-1762.cpp,0.9922878742218018,1,True
8-611.cpp|15-2348.cpp,0.05555412918329239,0,True
10-463.cpp|2-868.cpp,0.007510264404118061,0,True
2-903.cpp|2-174.cpp,0.9710116386413574,1,True
14-740.cpp|14-820.cpp,0.9528409242630005,1,True
14-756.cpp|2-81.cpp,0.6864479184150696,0,True
3-1703.cpp|3-2515.cpp,0.9891496300697327,1,True
3-2105.cpp|3-2206.cpp,0.9681936502456665,1,True
4-1763.cpp|4-1774.cpp,0.8940993547439575,1,False
3-1650.cpp|3-106.cpp,0.9593876600265503,1,True
11-619.cpp|4-793.cpp,0.007764154579490423,0,True
15-876.cpp|9-799.cpp,0.014149568974971771,0,True
13-591.cpp|13-663.cpp,0.9857892394065857,1,True
10-1690.cpp|4-1426.cpp,0.00023782199423294514,0,True
15-2167.cpp|6-519.cpp,0.21018625795841217,0,True
10-1999.cpp|5-219.cpp,0.011770757846534252,0,True
3-130.cpp|7-1053.cpp,0.25020602345466614,0,True
1-106.cpp|1-2290.cpp,0.9993363618850708,1,True
6-1210.cpp|11-28.cpp,0.00038374747964553535,0,True
6-3799.cpp|8-407.cpp,0.0011533815413713455,0,True
3-2769.cpp|2-714.cpp,0.002656651195138693,0,True
15-1173.cpp|15-514.cpp,0.9605827927589417,1,True
7-229.cpp|7-617.cpp,0.9989814162254333,1,True
15-448.cpp|15-521.cpp,0.9963811635971069,1,True
1-1471.cpp|1-1353.cpp,0.9982892870903015,1,True
9-1341.cpp|7-982.cpp,0.00578688969835639,0,True
13-1081.cpp|12-645.cpp,0.000259217107668519,0,True
11-450.cpp|14-907.cpp,0.04996693134307861,0,True
10-91.cpp|10-1940.cpp,0.9802396297454834,1,True
2-342.cpp|3-632.cpp,0.0040522608906030655,0,True
2-47.cpp|8-406.cpp,0.005130452569574118,0,True
15-279.cpp|9-1353.cpp,0.12767457962036133,0,True
15-1584.cpp|15-1610.cpp,0.9283021092414856,1,True
2-1088.cpp|7-116.cpp,0.01036013476550579,0,True
3-2396.cpp|15-1447.cpp,0.2610485553741455,0,True
8-1074.cpp|8-1394.cpp,0.5460788011550903,1,False
2-862.cpp|2-608.cpp,0.8388016819953918,1,False
12-591.cpp|9-226.cpp,0.00443982845172286,0,True
6-2320.cpp|6-3431.cpp,0.8622369766235352,1,False
13-741.cpp|9-1417.cpp,0.10943902283906937,0,True
15-827.cpp|1-1302.cpp,0.0,0,True
1-1766.cpp|13-820.cpp,0.005142717156559229,0,True
12-894.cpp|12-71.cpp,0.9986572265625,1,True
14-677.cpp|12-36.cpp,0.001496096490882337,0,True
10-2139.cpp|10-1655.cpp,0.9083362817764282,1,True
8-1273.cpp|8-257.cpp,0.9625630378723145,1,True
15-347.cpp|15-273.cpp,0.8500150442123413,1,False
3-1846.cpp|3-3177.cpp,0.9928290843963623,1,True
11-278.cpp|6-1693.cpp,0.00010146999557036906,0,True
2-993.cpp|4-1170.cpp,0.034506019204854965,0,True
11-441.cpp|14-1523.cpp,0.07973320037126541,0,True
6-1119.cpp|12-1377.cpp,0.003180211875587702,0,True
12-807.cpp|15-2214.cpp,0.405359148979187,0,True
12-920.cpp|12-905.cpp,0.9942527413368225,1,True
12-1202.cpp|6-1163.cpp,0.10694024711847305,0,True
3-1423.cpp|3-1762.cpp,0.984032392501831,1,True
11-1109.cpp|11-228.cpp,0.9822512269020081,1,True
15-1912.cpp|1-1035.cpp,0.00590413948521018,0,True
7-1173.cpp|10-470.cpp,0.02514449506998062,0,True
11-1063.cpp|11-1123.cpp,0.9956557750701904,1,True
6-1162.cpp|6-710.cpp,0.9413177967071533,1,True
8-156.cpp|6-423.cpp,0.2571672201156616,0,True
11-663.cpp|11-302.cpp,0.9971686005592346,1,True
11-484.cpp|4-70.cpp,0.0002047348243650049,0,True
5-1124.cpp|9-548.cpp,0.025306684896349907,0,True
14-1276.cpp|14-835.cpp,0.9422498941421509,1,True
1-1446.cpp|4-1190.cpp,0.0025008192751556635,0,True
3-2647.cpp|3-2341.cpp,0.8891990780830383,1,False
6-276.cpp|15-1297.cpp,0.1566639393568039,0,True
6-18.cpp|6-2487.cpp,0.8166623711585999,1,False
11-458.cpp|12-66.cpp,3.146149902022444e-05,0,True
13-743.cpp|12-642.cpp,0.0003334200009703636,0,True
2-1276.cpp|6-70.cpp,0.026680879294872284,0,True
1-1559.cpp|5-760.cpp,0.0022210353054106236,0,True
7-1268.cpp|3-1451.cpp,0.08808398246765137,0,True
12-429.cpp|12-1449.cpp,0.8811291456222534,1,False
2-452.cpp|13-1882.cpp,0.3948625922203064,0,True
3-867.cpp|15-2237.cpp,0.11945874243974686,0,True
9-226.cpp|9-1.cpp,0.9465665817260742,1,True
5-708.cpp|11-554.cpp,0.011238114908337593,0,True
14-1240.cpp|14-1139.cpp,0.712376594543457,1,False
3-342.cpp|1-298.cpp,0.002929822774603963,0,True
3-150.cpp|3-1567.cpp,0.9651820659637451,1,True
8-683.cpp|8-1128.cpp,0.9972313046455383,1,True
8-554.cpp|8-793.cpp,0.6857196688652039,1,False
8-1358.cpp|8-653.cpp,0.9966236352920532,1,True
1-1784.cpp|1-879.cpp,0.9853504300117493,1,True
8-878.cpp|8-1191.cpp,0.9908447265625,1,True
2-628.cpp|2-1202.cpp,0.9839398860931396,1,True
1-214.cpp|14-365.cpp,0.001273640664294362,0,True
2-590.cpp|2-1154.cpp,0.7455703020095825,1,False
12-1503.cpp|12-1161.cpp,0.9931137561798096,1,True
3-840.cpp|3-3160.cpp,0.2686644494533539,1,False
10-38.cpp|10-1762.cpp,0.9785941243171692,1,True
1-1687.cpp|1-378.cpp,0.9784348607063293,1,True
15-2346.cpp|15-1639.cpp,0.8722463846206665,1,False
1-1341.cpp|6-4059.cpp,5.8177640312351286e-05,0,True
2-174.cpp|8-1413.cpp,0.006508076563477516,0,True
11-206.cpp|11-576.cpp,0.99895840883255,1,True
7-103.cpp|7-1044.cpp,0.9879902005195618,1,True
5-816.cpp|3-1535.cpp,0.0004521739901974797,0,True
11-98.cpp|11-1.cpp,0.9896132946014404,1,True
11-908.cpp|15-2194.cpp,0.0030543680768460035,0,True
15-2194.cpp|15-301.cpp,0.6222682595252991,1,False
14-1507.cpp|11-152.cpp,0.00680248998105526,0,True
13-1877.cpp|13-640.cpp,0.867737352848053,1,False
4-449.cpp|5-1099.cpp,0.010301139205694199,0,True
15-1589.cpp|15-2346.cpp,0.867344856262207,1,False
6-1087.cpp|6-2046.cpp,0.9481263756752014,1,True
13-114.cpp|13-1057.cpp,0.9634414315223694,1,True
8-839.cpp|8-36.cpp,0.9892302751541138,1,True
5-1027.cpp|7-608.cpp,0.003972950391471386,0,True
7-1075.cpp|15-881.cpp,0.004908667411655188,0,True
6-310.cpp|11-375.cpp,0.00015761864779051393,0,True
14-1064.cpp|14-1530.cpp,0.5259930491447449,1,False
9-253.cpp|9-147.cpp,0.9630419015884399,1,True
3-1950.cpp|12-1242.cpp,0.015290667302906513,0,True
3-1952.cpp|1-1830.cpp,0.005565878935158253,0,True
12-1070.cpp|9-30.cpp,0.0010069719282910228,0,True
13-1431.cpp|13-1079.cpp,0.9825416803359985,1,True
5-1224.cpp|5-1238.cpp,0.999174952507019,1,True
14-1388.cpp|4-481.cpp,0.002620607614517212,0,True
8-41.cpp|10-493.cpp,0.32393592596054077,0,True
11-890.cpp|11-647.cpp,0.9985661506652832,1,True
11-234.cpp|11-889.cpp,0.9989773035049438,1,True
8-222.cpp|1-2051.cpp,3.93444952351274e-06,0,True
13-848.cpp|3-332.cpp,0.9235113263130188,0,False
15-527.cpp|9-1563.cpp,0.0003851717337965965,0,True
2-62.cpp|11-247.cpp,0.003707391442731023,0,True
7-874.cpp|7-141.cpp,0.9908204078674316,1,True
11-813.cpp|11-961.cpp,0.994164228439331,1,True
14-1135.cpp|4-1190.cpp,0.005862053949385881,0,True
14-1418.cpp|7-682.cpp,0.0009239459177479148,0,True
14-913.cpp|9-228.cpp,0.728026270866394,0,True
14-583.cpp|14-632.cpp,0.8301166296005249,1,False
4-1745.cpp|6-1684.cpp,0.7400792837142944,0,True
15-2095.cpp|15-2112.cpp,0.08781836926937103,1,False
10-408.cpp|10-995.cpp,0.8163928985595703,1,False
2-375.cpp|11-919.cpp,0.00016756437253206968,0,True
12-1473.cpp|5-370.cpp,0.019108092412352562,0,True
12-281.cpp|8-114.cpp,0.004549297969788313,0,True
15-469.cpp|15-136.cpp,0.9870039224624634,1,True
14-718.cpp|12-146.cpp,0.030958715826272964,0,True
10-1037.cpp|3-3016.cpp,0.06856189668178558,0,True
3-2714.cpp|6-1999.cpp,0.006226473022252321,0,True
14-1264.cpp|15-780.cpp,0.009233366698026657,0,True
1-1507.cpp|12-1427.cpp,0.0013659673277288675,0,True
5-230.cpp|5-247.cpp,0.9973940253257751,1,True
11-75.cpp|10-1168.cpp,0.0021284555550664663,0,True
13-1224.cpp|13-1341.cpp,0.9237492084503174,1,True
11-389.cpp|15-396.cpp,0.0011345392558723688,0,True
10-1121.cpp|13-911.cpp,0.028535252436995506,0,True
7-563.cpp|2-1040.cpp,0.06223584711551666,0,True
13-1796.cpp|15-362.cpp,0.02166840434074402,0,True
14-642.cpp|7-90.cpp,0.0007629816536791623,0,True
1-899.cpp|1-212.cpp,0.9984670877456665,1,True
14-470.cpp|2-1033.cpp,0.2897072732448578,0,True
13-554.cpp|1-608.cpp,0.006945459637790918,0,True
4-1680.cpp|4-744.cpp,0.15949660539627075,1,False
11-507.cpp|7-1255.cpp,5.312785287969746e-05,0,True
6-1001.cpp|6-507.cpp,0.7445493936538696,1,False
9-86.cpp|9-603.cpp,0.37086746096611023,1,False
4-1541.cpp|9-201.cpp,0.06473322212696075,0,True
6-3283.cpp|11-880.cpp,0.005019296891987324,0,True
8-345.cpp|3-696.cpp,0.0008067634771578014,0,True
2-935.cpp|7-861.cpp,0.007559660822153091,0,True
14-254.cpp|14-1128.cpp,0.48850858211517334,1,False
2-778.cpp|2-5.cpp,0.9915810823440552,1,True
5-36.cpp|13-1046.cpp,0.0036265519447624683,0,True
12-145.cpp|12-1261.cpp,0.9983464479446411,1,True
8-158.cpp|8-104.cpp,0.9914112687110901,1,True
5-1055.cpp|4-933.cpp,0.00932182464748621,0,True
1-1984.cpp|6-4268.cpp,0.0008399263606406748,0,True
7-97.cpp|7-388.cpp,0.9921883344650269,1,True
5-1002.cpp|5-834.cpp,0.9932242631912231,1,True
3-581.cpp|8-1313.cpp,0.005666808225214481,0,True
8-588.cpp|10-1798.cpp,0.1914430558681488,0,True
3-1861.cpp|14-1418.cpp,0.001208380563184619,0,True
5-944.cpp|5-1069.cpp,0.997839093208313,1,True
6-1909.cpp|6-911.cpp,0.9856628179550171,1,True
14-409.cpp|5-219.cpp,0.008001210168004036,0,True
13-1020.cpp|13-87.cpp,0.9546343088150024,1,True
10-205.cpp|10-1299.cpp,0.996874213218689,1,True
1-1932.cpp|1-338.cpp,0.8483908176422119,1,False
5-525.cpp|10-389.cpp,0.00986595917493105,0,True
6-2533.cpp|10-1163.cpp,0.01216480229049921,0,True
13-1764.cpp|13-1284.cpp,0.10436542332172394,1,False
11-833.cpp|2-821.cpp,0.0015982588520273566,0,True
4-2184.cpp|4-416.cpp,0.959976851940155,1,True
1-1127.cpp|15-377.cpp,0.008271872997283936,0,True
4-1808.cpp|4-1159.cpp,0.977782130241394,1,True
10-1284.cpp|11-160.cpp,0.0032707047648727894,0,True
15-705.cpp|15-273.cpp,0.8722664713859558,1,False
8-578.cpp|8-60.cpp,0.9843055009841919,1,True
14-1433.cpp|10-184.cpp,0.19308096170425415,0,True
7-1025.cpp|7-388.cpp,0.952272891998291,1,True
15-1210.cpp|15-461.cpp,0.9937625527381897,1,True
1-910.cpp|1-1362.cpp,0.9975559115409851,1,True
3-2393.cpp|3-3300.cpp,0.8777955770492554,1,False
2-459.cpp|8-1450.cpp,0.10845136642456055,0,True
7-1230.cpp|14-140.cpp,0.0021355273202061653,0,True
7-617.cpp|7-921.cpp,0.9932000637054443,1,True
1-954.cpp|1-1446.cpp,0.9983946084976196,1,True
10-2052.cpp|2-1261.cpp,0.0016204665880650282,0,True
15-834.cpp|15-24.cpp,0.7507631778717041,1,False
10-86.cpp|5-807.cpp,0.009921183809638023,0,True
2-1138.cpp|2-212.cpp,0.9857168197631836,1,True
8-310.cpp|11-383.cpp,0.0014874706976115704,0,True
7-1157.cpp|7-766.cpp,0.9982874989509583,1,True
9-658.cpp|4-96.cpp,0.005257182288914919,0,True
6-909.cpp|11-332.cpp,0.0023150795605033636,0,True
15-1297.cpp|6-1946.cpp,0.24261030554771423,0,True
7-1174.cpp|7-36.cpp,0.9924200177192688,1,True
15-658.cpp|3-1563.cpp,0.05716650187969208,0,True
5-359.cpp|15-393.cpp,0.011401544325053692,0,True
4-1598.cpp|15-1871.cpp,0.5165921449661255,0,True
5-1224.cpp|7-59.cpp,0.004986846819519997,0,True
1-767.cpp|1-2136.cpp,0.9998412132263184,1,True
11-370.cpp|11-278.cpp,0.990490734577179,1,True
2-1290.cpp|13-1397.cpp,0.05611482262611389,0,True
6-1376.cpp|5-910.cpp,0.013103303499519825,0,True
3-2769.cpp|3-1767.cpp,0.7823660969734192,1,False
9-651.cpp|9-150.cpp,0.9495452642440796,1,True
10-187.cpp|12-1434.cpp,0.02358243055641651,0,True
4-889.cpp|12-1008.cpp,0.1902904510498047,0,True
11-559.cpp|11-421.cpp,0.9778788685798645,1,True
5-760.cpp|5-1046.cpp,0.9996507167816162,1,True
9-1632.cpp|9-1380.cpp,0.9681646227836609,1,True
6-3431.cpp|14-649.cpp,0.00022122451628092676,0,True
15-282.cpp|3-2116.cpp,0.04641789570450783,0,True
2-184.cpp|2-507.cpp,0.7597109079360962,1,False
12-174.cpp|9-1348.cpp,0.017251882702112198,0,True
8-1414.cpp|4-1103.cpp,0.03262300416827202,0,True
14-632.cpp|14-509.cpp,0.8660986423492432,1,False
12-1598.cpp|3-1007.cpp,0.0004666335880756378,0,True
7-57.cpp|7-642.cpp,0.9373469352722168,1,True
6-2457.cpp|6-2696.cpp,0.9823076128959656,1,True
12-1233.cpp|14-808.cpp,0.012483401224017143,0,True
6-3467.cpp|6-1073.cpp,0.9783063530921936,1,True
11-79.cpp|9-1511.cpp,0.018345318734645844,0,True
2-405.cpp|2-1202.cpp,0.9878368377685547,1,True
6-4186.cpp|4-128.cpp,0.5276072025299072,0,True
1-1042.cpp|5-127.cpp,0.00014616569387726486,0,True
10-845.cpp|10-423.cpp,0.830001711845398,1,False
5-680.cpp|13-1341.cpp,0.00017190334619954228,0,True
10-396.cpp|12-1434.cpp,0.022229451686143875,0,True
14-1336.cpp|6-2005.cpp,1.0467216270626523e-05,0,True
12-1433.cpp|9-352.cpp,0.0035964951384812593,0,True
7-975.cpp|7-476.cpp,0.9586753845214844,1,True
15-423.cpp|15-2090.cpp,0.6292858719825745,1,False
9-1636.cpp|15-1344.cpp,0.018726231530308723,0,True
15-2279.cpp|15-416.cpp,0.9915065765380859,1,True
8-626.cpp|4-45.cpp,0.0017339334590360522,0,True
10-1735.cpp|13-868.cpp,0.9487671852111816,0,False
8-713.cpp|8-1.cpp,0.9974340200424194,1,True
5-691.cpp|1-24.cpp,0.005032295361161232,0,True
3-680.cpp|9-1402.cpp,0.14480584859848022,0,True
14-645.cpp|14-261.cpp,0.9665812849998474,1,True
10-2157.cpp|10-1046.cpp,0.9828038215637207,1,True
9-1137.cpp|15-676.cpp,0.009448193944990635,0,True
1-1498.cpp|2-1095.cpp,0.024240674450993538,0,True
12-1269.cpp|8-931.cpp,0.004957971163094044,0,True
1-257.cpp|12-1456.cpp,0.0005637212307192385,0,True
15-2284.cpp|15-224.cpp,0.8979431986808777,1,False
8-1459.cpp|8-1324.cpp,0.9683929085731506,1,True
15-1535.cpp|15-1912.cpp,0.9938119053840637,1,True
12-1513.cpp|12-1540.cpp,0.2568821609020233,1,False
14-1076.cpp|5-130.cpp,0.0003439657739363611,0,True
15-2016.cpp|15-501.cpp,0.561711847782135,1,False
4-1840.cpp|2-1184.cpp,0.001387282507494092,0,True
